2,85,,,,1,84,,,,
3,91,,,,1,38,,,,
2,51,,,,1,29,,,,
2,28,,,,1,74,,,,
5,40,,,,1,46,,,,
2,19,,,,1,8,,,,
2,55,,,,1,37,,,,
1,92,,,,1,98,,,,
3,73,,,,1,54,,,,
6,72,,,,1,89,,,,
6,35,,,,1,95,,,,
6,83,,,,1,84,,,,
4,28,,,,1,64,,,,
6,96,,,,1,57,,,,
3,90,,,,1,83,,,,
2,61,,,,1,65,,,,
3,90,,,,1,87,,,,
6,39,,,,1,31,,,,
4,87,,,,1,78,,,,
6,81,,,,1,45,,,,
4,70,,,,1,71,,,,
1,86,,,,1,66,,,,
2,66,,,,1,82,,,,
8,91,,,,1,18,,,,
2,51,,,,1,3,,,,
4,93,,,,1,29,,,,
3,86,,,,1,24,,,,
3,38,,,,1,11,,,,
2,79,,,,1,76,,,,
6,76,,,,1,60,,,,
2,87,,,,1,95,,,,
2,49,,,,1,94,,,,
4,86,,,,1,100,,,,
4,87,,,,1,98,,,,
4,78,,,,1,77,,,,
2,56,,,,1,70,,,,
7,60,,,,1,93,,,,
3,33,,,,1,89,,,,
3,62,,,,1,22,,,,
4,82,,,,1,86,,,,
6,89,,,,1,87,,,,
3,87,,,,1,78,,,,
4,54,,,,1,21,,,,
3,46,,,,1,24,,,,
3,88,,,,1,25,,,,
6,10,,,,1,43,,,,
2,6,,,,1,95,,,,
4,46,,,,1,80,,,,
7,82,,,,1,96,,,,
7,85,,,,1,20,,,,
2,71,,,,1,28,,,,
3,39,,,,1,45,,,,
7,93,,,,1,53,,,,
6,79,,,,1,93,,,,
6,50,,,,1,17,,,,
3,89,,,,1,45,,,,
3,69,,,,1,37,,,,
2,82,,,,1,7,,,,
4,58,,,,1,57,,,,
2,52,,,,1,78,,,,
3,72,,,,1,45,,,,
6,73,,,,1,31,,,,
2,76,,,,1,11,,,,
3,66,,,,1,9,,,,
0,73,,,,1,37,,,,
4,87,,,,1,74,,,,
0,58,,,,1,81,,,,
4,52,,,,1,9,,,,
2,45,,,,1,99,,,,
2,24,,,,1,81,,,,
7,68,,,,1,40,,,,
3,48,,,,1,93,,,,
6,67,,,,1,40,,,,
2,32,,,,1,41,,,,
3,94,,,,1,47,,,,
4,80,,,,1,80,,,,
6,83,,,,1,56,,,,
1,62,,,,1,71,,,,
7,98,,,,1,97,,,,
6,79,,,,1,86,,,,
6,72,,,,1,70,,,,
2,60,,,,1,5,,,,
7,98,,,,1,44,,,,
4,56,,,,1,60,,,,
2,69,,,,1,24,,,,
4,80,,,,1,85,,,,
3,69,,,,1,81,,,,
3,54,,,,1,70,,,,
2,64,,,,1,51,,,,
4,26,,,,1,78,,,,
6,91,,,,1,98,,,,
3,85,,,,1,79,,,,
4,59,,,,1,55,,,,
1,58,,,,1,71,,,,
3,83,,,,1,93,,,,
4,54,,,,1,81,,,,
3,67,,,,1,94,,,,
4,81,,,,1,38,,,,
2,31,,,,1,17,,,,
2,44,,,,1,77,,,,
2,69,,,,1,97,,,,
1,82,,,,1,93,,,,
7,67,,,,1,53,,,,
4,36,,,,1,16,,,,
6,60,,,,1,46,,,,
6,91,,,,1,54,,,,
2,84,,,,1,88,,,,
7,3,,,,1,16,,,,
6,89,,,,1,94,,,,
3,72,,,,1,80,,,,
2,62,,,,1,24,,,,
2,39,,,,1,51,,,,
6,62,,,,1,42,,,,
6,48,,,,1,88,,,,
6,53,,,,1,43,,,,
2,70,,,,1,38,,,,
6,91,,,,1,97,,,,
3,80,,,,1,92,,,,
6,3,,,,1,81,,,,
4,83,,,,1,92,,,,
3,77,,,,1,11,,,,
2,72,,,,1,5,,,,
4,74,,,,1,75,,,,
4,72,,,,1,8,,,,
6,61,,,,1,85,,,,
6,74,,,,1,58,,,,
6,77,,,,1,32,,,,
3,59,,,,1,43,,,,
4,81,,,,1,91,,,,
3,84,,,,1,47,,,,
6,68,,,,1,59,,,,
3,94,,,,1,80,,,,
3,62,,,,1,29,,,,
1,85,,,,1,33,,,,
3,89,,,,1,45,,,,
4,3,,,,1,14,,,,
4,56,,,,1,80,,,,
4,33,,,,1,10,,,,
6,80,,,,1,10,,,,
2,42,,,,1,51,,,,
0,69,,,,1,30,,,,
4,69,,,,1,91,,,,
4,91,,,,1,98,,,,
2,68,,,,1,9,,,,
2,86,,,,1,84,,,,
6,57,,,,1,12,,,,
3,52,,,,1,94,,,,
6,60,,,,1,52,,,,
2,84,,,,1,90,,,,
3,76,,,,1,69,,,,
4,68,,,,1,65,,,,
2,50,,,,1,20,,,,
1,53,,,,1,86,,,,
6,65,,,,1,91,,,,
4,70,,,,1,74,,,,
2,50,,,,1,35,,,,
2,58,,,,1,76,,,,
1,11,,,,1,5,,,,
2,30,,,,1,6,,,,
6,75,,,,1,64,,,,
4,86,,,,1,45,,,,
1,76,,,,1,51,,,,
4,89,,,,1,62,,,,
3,42,,,,1,11,,,,
7,98,,,,1,0,,,,
2,29,,,,1,10,,,,
3,69,,,,1,81,,,,
4,89,,,,1,95,,,,
2,53,,,,1,42,,,,
3,74,,,,1,72,,,,
3,87,,,,1,52,,,,
2,76,,,,1,86,,,,
4,86,,,,1,80,,,,
3,55,,,,1,93,,,,
4,63,,,,1,29,,,,
6,60,,,,1,4,,,,
6,82,,,,1,97,,,,
2,11,,,,1,80,,,,
4,72,,,,1,76,,,,
4,67,,,,1,86,,,,
2,30,,,,1,6,,,,
6,68,,,,1,86,,,,
8,98,,,,1,55,,,,
4,54,,,,1,62,,,,
4,58,,,,1,52,,,,
7,95,,,,1,92,,,,
6,88,,,,1,88,,,,
3,77,,,,1,42,,,,
4,22,,,,1,60,,,,
3,49,,,,1,37,,,,
6,49,,,,1,48,,,,
4,44,,,,1,76,,,,
4,94,,,,1,64,,,,
6,56,,,,1,98,,,,
1,24,,,,1,37,,,,
3,76,,,,1,55,,,,
2,63,,,,1,59,,,,
3,92,,,,1,43,,,,
3,87,,,,1,12,,,,
6,63,,,,1,80,,,,
3,96,,,,1,97,,,,
4,84,,,,1,35,,,,
3,70,,,,1,40,,,,
2,34,,,,1,62,,,,
3,66,,,,1,48,,,,
2,30,,,,1,66,,,,
3,73,,,,1,59,,,,
3,52,,,,1,45,,,,
4,60,,,,1,51,,,,
7,92,,,,1,4,,,,
6,87,,,,1,90,,,,
6,70,,,,1,2,,,,
2,52,,,,1,7,,,,
3,56,,,,1,64,,,,
7,86,,,,1,93,,,,
3,84,,,,1,36,,,,
6,79,,,,1,10,,,,
6,20,,,,1,98,,,,
3,50,,,,1,28,,,,
2,53,,,,1,92,,,,
6,81,,,,1,83,,,,
2,51,,,,1,4,,,,
4,75,,,,1,75,,,,
4,77,,,,1,56,,,,
5,43,,,,1,70,,,,
2,45,,,,1,84,,,,
4,59,,,,1,40,,,,
3,69,,,,1,90,,,,
2,84,,,,1,14,,,,
6,57,,,,1,43,,,,
4,63,,,,1,74,,,,
6,20,,,,1,88,,,,
6,87,,,,1,97,,,,
6,47,,,,1,84,,,,
6,71,,,,1,40,,,,
4,22,,,,1,97,,,,
6,65,,,,1,90,,,,
4,68,,,,1,45,,,,
4,38,,,,1,47,,,,
3,91,,,,1,89,,,,
3,83,,,,1,94,,,,
6,79,,,,1,67,,,,
4,80,,,,1,91,,,,
3,72,,,,1,84,,,,
6,34,,,,1,90,,,,
6,78,,,,1,90,,,,
2,35,,,,1,73,,,,
4,93,,,,1,92,,,,
3,83,,,,1,72,,,,
6,76,,,,1,58,,,,
4,88,,,,1,72,,,,
6,69,,,,1,73,,,,
6,69,,,,1,99,,,,
3,87,,,,1,76,,,,
2,82,,,,1,63,,,,
2,88,,,,1,24,,,,
6,69,,,,1,69,,,,
2,48,,,,1,67,,,,
4,88,,,,1,93,,,,
2,72,,,,1,41,,,,
1,71,,,,1,59,,,,
1,87,,,,1,47,,,,
5,53,,,,1,55,,,,
4,81,,,,1,70,,,,
2,72,,,,1,81,,,,
4,38,,,,1,72,,,,
3,77,,,,1,78,,,,
2,36,,,,1,75,,,,
2,27,,,,1,96,,,,
2,88,,,,1,43,,,,
2,75,,,,1,75,,,,
4,89,,,,1,46,,,,
6,79,,,,1,80,,,,
2,88,,,,1,92,,,,
8,61,,,,1,53,,,,
3,92,,,,1,38,,,,
4,63,,,,1,68,,,,
6,88,,,,1,75,,,,
2,80,,,,1,96,,,,
6,76,,,,1,83,,,,
4,31,,,,1,67,,,,
2,37,,,,1,85,,,,
4,47,,,,1,89,,,,
6,68,,,,1,96,,,,
4,82,,,,1,79,,,,
2,52,,,,1,71,,,,
6,47,,,,1,67,,,,
4,82,,,,1,3,,,,
3,92,,,,1,97,,,,
8,66,,,,1,86,,,,
8,85,,,,1,81,,,,
6,78,,,,1,81,,,,
3,90,,,,1,95,,,,
4,61,,,,1,89,,,,
4,68,,,,1,71,,,,
6,78,,,,1,92,,,,
3,94,,,,1,77,,,,
6,33,,,,1,89,,,,
2,63,,,,1,93,,,,
2,75,,,,1,72,,,,
8,80,,,,1,66,,,,
8,55,,,,1,55,,,,
2,73,,,,1,63,,,,
6,89,,,,1,92,,,,
3,97,,,,1,83,,,,
3,73,,,,1,100,,,,
1,79,,,,1,52,,,,
4,44,,,,1,73,,,,
1,55,,,,1,92,,,,
6,97,,,,1,77,,,,
3,90,,,,1,67,,,,
2,68,,,,1,99,,,,
6,74,,,,1,76,,,,
3,28,,,,1,88,,,,
3,47,,,,1,93,,,,
6,92,,,,1,7,,,,
2,34,,,,1,96,,,,
6,59,,,,1,11,,,,
6,54,,,,1,54,,,,
2,81,,,,1,91,,,,
6,81,,,,1,85,,,,
6,90,,,,1,75,,,,
4,89,,,,1,86,,,,
4,79,,,,1,91,,,,
6,83,,,,1,93,,,,
4,64,,,,1,78,,,,
4,45,,,,1,73,,,,
6,33,,,,1,75,,,,
4,40,,,,1,78,,,,
3,14,,,,1,83,,,,
4,58,,,,1,66,,,,
6,68,,,,1,96,,,,
4,81,,,,1,67,,,,
3,97,,,,1,47,,,,
7,95,,,,1,86,,,,
2,98,,,,1,83,,,,
4,7,,,,1,86,,,,
2,84,,,,1,93,,,,
6,76,,,,1,71,,,,
7,72,,,,1,78,,,,
2,54,,,,1,91,,,,
2,14,,,,1,89,,,,
5,82,,,,1,75,,,,
4,50,,,,1,61,,,,
2,80,,,,1,82,,,,
7,85,,,,1,75,,,,
4,73,,,,1,82,,,,
3,55,,,,1,91,,,,
6,87,,,,1,84,,,,
3,67,,,,1,82,,,,
7,97,,,,1,83,,,,
3,46,,,,1,80,,,,
3,79,,,,1,90,,,,
7,16,,,,1,90,,,,
2,76,,,,1,85,,,,
6,75,,,,1,86,,,,
2,32,,,,1,93,,,,
6,39,,,,1,73,,,,
1,71,,,,1,95,,,,
6,81,,,,1,83,,,,
2,47,,,,1,63,,,,
6,45,,,,1,80,,,,
2,81,,,,1,92,,,,
6,72,,,,1,67,,,,
6,63,,,,1,77,,,,
8,98,,,,1,83,,,,
4,79,,,,1,93,,,,
2,90,,,,1,69,,,,
1,79,,,,1,75,,,,
2,84,,,,1,78,,,,
4,79,,,,1,94,,,,
3,67,,,,1,92,,,,
4,79,,,,1,81,,,,
2,57,,,,1,67,,,,
3,84,,,,1,73,,,,
5,92,,,,1,86,,,,
4,62,,,,1,77,,,,
4,87,,,,1,76,,,,
4,69,,,,1,84,,,,
4,69,,,,1,80,,,,
0,88,,,,1,92,,,,
2,69,,,,1,73,,,,
4,88,,,,1,93,,,,
2,99,,,,1,95,,,,
4,78,,,,1,82,,,,
3,85,,,,1,92,,,,
3,73,,,,1,62,,,,
1,64,,,,1,79,,,,
8,92,,,,1,93,,,,
6,73,,,,1,86,,,,
2,49,,,,1,88,,,,
3,66,,,,1,94,,,,
3,90,,,,1,79,,,,
6,63,,,,1,75,,,,
6,57,,,,1,84,,,,
6,82,,,,1,95,,,,
4,76,,,,1,84,,,,
3,51,,,,1,91,,,,
4,43,,,,1,83,,,,
3,38,,,,1,94,,,,
2,71,,,,1,96,,,,
6,76,,,,1,81,,,,
2,67,,,,1,84,,,,
6,81,,,,1,86,,,,
4,80,,,,1,91,,,,
3,48,,,,1,81,,,,
4,66,,,,1,84,,,,
2,32,,,,1,83,,,,
2,88,,,,1,80,,,,
6,55,,,,1,96,,,,
2,76,,,,1,85,,,,
4,84,,,,1,90,,,,
6,35,,,,1,80,,,,
6,85,,,,1,84,,,,
6,89,,,,1,85,,,,
2,72,,,,1,88,,,,
2,38,,,,1,67,,,,
2,75,,,,1,76,,,,
4,93,,,,1,93,,,,
2,54,,,,1,73,,,,
3,66,,,,1,75,,,,
4,66,,,,1,89,,,,
2,76,,,,1,75,,,,
2,72,,,,1,83,,,,
6,77,,,,1,70,,,,
1,60,,,,1,79,,,,
6,75,,,,1,90,,,,
2,75,,,,1,99,,,,
2,76,,,,1,82,,,,
1,62,,,,1,90,,,,
2,94,,,,1,79,,,,
4,56,,,,1,63,,,,
3,69,,,,1,68,,,,
4,68,,,,1,80,,,,
4,52,,,,1,65,,,,
3,87,,,,1,74,,,,
3,99,,,,1,91,,,,
8,95,,,,1,81,,,,
2,71,,,,1,77,,,,
4,81,,,,1,95,,,,
3,60,,,,1,84,,,,
3,76,,,,1,83,,,,
4,33,,,,1,80,,,,
3,81,,,,1,81,,,,
4,70,,,,1,87,,,,
5,51,,,,1,71,,,,
5,90,,,,1,88,,,,
2,44,,,,1,78,,,,
7,91,,,,1,84,,,,
3,75,,,,1,85,,,,
6,32,,,,1,61,,,,
6,62,,,,1,92,,,,
6,39,,,,1,45,,,,
3,70,,,,1,92,,,,
6,89,,,,1,55,,,,
4,53,,,,1,7,,,,
3,59,,,,1,88,,,,
2,85,,,,1,92,,,,
6,97,,,,1,83,,,,
2,60,,,,1,27,,,,
2,63,,,,1,0,,,,
3,81,,,,1,84,,,,
2,79,,,,1,83,,,,
2,71,,,,1,81,,,,
4,25,,,,1,82,,,,
6,91,,,,1,86,,,,
4,59,,,,1,89,,,,
4,72,,,,1,56,,,,
4,81,,,,1,82,,,,
6,83,,,,1,83,,,,
4,73,,,,1,71,,,,
4,61,,,,1,71,,,,
4,84,,,,1,48,,,,
3,52,,,,1,69,,,,
6,67,,,,1,36,,,,
6,69,,,,1,38,,,,
2,57,,,,,,,,,
4,73,,,,0,96,,,,
3,73,,,,0,91,,,,
4,88,,,,0,82,,,,
1,44,,,,0,54,,,,
2,60,,,,0,65,,,,
6,82,,,,0,55,,,,
4,57,,,,0,66,,,,
6,91,,,,0,78,,,,
4,75,,,,0,98,,,,
3,78,,,,0,44,,,,
1,56,,,,0,79,,,,
6,89,,,,0,95,,,,
6,92,,,,0,73,,,,
6,53,,,,0,75,,,,
3,45,,,,0,48,,,,
6,84,,,,0,79,,,,
2,49,,,,0,74,,,,
3,63,,,,0,65,,,,
1,81,,,,0,51,,,,
2,69,,,,0,52,,,,
2,46,,,,0,43,,,,
2,40,,,,0,57,,,,
2,80,,,,0,65,,,,
8,95,,,,0,9,,,,
4,80,,,,0,58,,,,
2,23,,,,0,74,,,,
0,84,,,,0,37,,,,
4,58,,,,0,74,,,,
2,49,,,,0,99,,,,
4,51,,,,0,72,,,,
3,55,,,,0,40,,,,
2,48,,,,0,41,,,,
2,78,,,,0,63,,,,
4,58,,,,0,85,,,,
4,72,,,,0,73,,,,
4,72,,,,0,41,,,,
0,88,,,,0,13,,,,
3,70,,,,0,79,,,,
6,88,,,,0,81,,,,
4,39,,,,0,98,,,,
2,49,,,,0,67,,,,
6,42,,,,0,61,,,,
4,84,,,,0,64,,,,
6,63,,,,0,94,,,,
2,48,,,,0,86,,,,
7,8,,,,0,14,,,,
3,76,,,,0,92,,,,
6,94,,,,0,86,,,,
2,67,,,,0,37,,,,
7,75,,,,0,89,,,,
3,58,,,,0,80,,,,
7,84,,,,0,78,,,,
2,74,,,,0,65,,,,
3,74,,,,0,52,,,,
1,90,,,,0,65,,,,
6,21,,,,0,41,,,,
6,70,,,,0,81,,,,
2,66,,,,0,64,,,,
7,93,,,,0,85,,,,
2,69,,,,0,49,,,,
2,35,,,,0,94,,,,
3,76,,,,0,74,,,,
6,64,,,,0,81,,,,
6,66,,,,0,71,,,,
4,46,,,,0,66,,,,
2,79,,,,0,79,,,,
4,84,,,,0,51,,,,
3,64,,,,0,81,,,,
4,17,,,,0,62,,,,
1,79,,,,0,95,,,,
1,67,,,,0,57,,,,
6,81,,,,0,82,,,,
4,34,,,,0,70,,,,
4,70,,,,0,63,,,,
6,75,,,,0,88,,,,
6,83,,,,0,91,,,,
3,70,,,,0,83,,,,
4,58,,,,0,39,,,,
3,68,,,,0,93,,,,
4,88,,,,0,83,,,,
4,53,,,,0,88,,,,
4,90,,,,0,89,,,,
7,83,,,,0,78,,,,
4,79,,,,0,82,,,,
2,33,,,,0,77,,,,
6,64,,,,0,91,,,,
4,62,,,,0,96,,,,
4,19,,,,0,46,,,,
3,52,,,,0,88,,,,
4,42,,,,0,60,,,,
2,57,,,,0,47,,,,
6,83,,,,0,95,,,,
1,77,,,,0,69,,,,
2,26,,,,0,70,,,,
6,29,,,,0,87,,,,
4,41,,,,0,64,,,,
3,43,,,,0,98,,,,
4,38,,,,0,72,,,,
7,80,,,,0,93,,,,
6,52,,,,0,25,,,,
4,95,,,,0,40,,,,
6,72,,,,0,83,,,,
2,71,,,,0,97,,,,
6,86,,,,0,79,,,,
6,94,,,,0,98,,,,
6,49,,,,0,86,,,,
3,71,,,,0,90,,,,
7,92,,,,0,96,,,,
6,93,,,,0,68,,,,
1,86,,,,0,91,,,,
6,76,,,,0,61,,,,
4,69,,,,0,85,,,,
2,65,,,,0,85,,,,
6,41,,,,0,81,,,,
3,94,,,,0,78,,,,
3,67,,,,0,86,,,,
3,23,,,,0,66,,,,
2,48,,,,0,69,,,,
6,61,,,,0,90,,,,
4,70,,,,0,12,,,,
6,41,,,,0,92,,,,
6,61,,,,0,87,,,,
3,47,,,,0,91,,,,
6,64,,,,0,80,,,,
3,58,,,,0,70,,,,
4,35,,,,0,47,,,,
6,13,,,,0,74,,,,
2,98,,,,0,42,,,,
4,57,,,,0,88,,,,
4,80,,,,0,75,,,,
6,52,,,,0,98,,,,
1,50,,,,0,59,,,,
4,61,,,,0,72,,,,
4,79,,,,0,66,,,,
1,61,,,,0,99,,,,
3,60,,,,0,75,,,,
3,95,,,,0,45,,,,
6,71,,,,0,80,,,,
4,32,,,,0,62,,,,
2,54,,,,0,98,,,,
2,73,,,,0,63,,,,
3,77,,,,0,50,,,,
4,20,,,,0,37,,,,
2,86,,,,0,69,,,,
8,87,,,,0,89,,,,
7,87,,,,0,66,,,,
3,72,,,,0,87,,,,
2,50,,,,0,67,,,,
6,76,,,,0,50,,,,
6,72,,,,0,4,,,,
2,60,,,,0,64,,,,
4,85,,,,0,90,,,,
3,60,,,,0,89,,,,
3,78,,,,0,78,,,,
4,28,,,,0,43,,,,
1,68,,,,0,76,,,,
2,70,,,,0,39,,,,
6,76,,,,0,87,,,,
2,42,,,,0,95,,,,
4,65,,,,0,94,,,,
4,88,,,,0,97,,,,
6,93,,,,0,50,,,,
6,49,,,,0,52,,,,
2,74,,,,0,63,,,,
8,97,,,,0,68,,,,
8,95,,,,0,89,,,,
3,85,,,,0,64,,,,
2,78,,,,0,15,,,,
3,61,,,,0,77,,,,
3,82,,,,0,67,,,,
2,52,,,,0,79,,,,
6,68,,,,0,90,,,,
6,80,,,,0,89,,,,
2,46,,,,0,82,,,,
1,84,,,,0,83,,,,
4,81,,,,0,95,,,,
6,89,,,,0,100,,,,
3,71,,,,0,62,,,,
6,35,,,,0,62,,,,
2,36,,,,0,32,,,,
6,73,,,,0,57,,,,
3,83,,,,0,86,,,,
0,74,,,,0,58,,,,
4,82,,,,0,37,,,,
6,13,,,,0,62,,,,
4,47,,,,0,83,,,,
4,90,,,,0,11,,,,
2,65,,,,0,93,,,,
3,91,,,,0,51,,,,
6,93,,,,0,91,,,,
6,55,,,,0,91,,,,
3,77,,,,0,44,,,,
7,91,,,,0,43,,,,
2,93,,,,0,75,,,,
3,57,,,,0,72,,,,
2,79,,,,0,62,,,,
6,72,,,,0,65,,,,
2,55,,,,0,54,,,,
6,43,,,,0,32,,,,
4,85,,,,0,82,,,,
3,47,,,,0,61,,,,
4,69,,,,0,87,,,,
6,63,,,,0,93,,,,
2,68,,,,0,90,,,,
2,74,,,,0,77,,,,
2,58,,,,0,73,,,,
4,96,,,,0,64,,,,
1,38,,,,0,69,,,,
3,79,,,,0,74,,,,
4,89,,,,0,97,,,,
7,78,,,,0,96,,,,
6,71,,,,0,41,,,,
3,75,,,,0,42,,,,
6,52,,,,0,61,,,,
2,79,,,,0,95,,,,
2,26,,,,0,84,,,,
7,74,,,,0,68,,,,
3,70,,,,0,75,,,,
2,34,,,,0,44,,,,
4,12,,,,0,72,,,,
6,66,,,,0,73,,,,
2,70,,,,0,53,,,,
4,82,,,,0,93,,,,
6,68,,,,0,67,,,,
2,74,,,,0,90,,,,
6,95,,,,0,48,,,,
3,66,,,,0,64,,,,
4,92,,,,0,55,,,,
2,15,,,,0,89,,,,
6,69,,,,0,46,,,,
4,87,,,,0,80,,,,
6,62,,,,0,73,,,,
6,54,,,,0,70,,,,
6,62,,,,0,78,,,,
2,96,,,,0,63,,,,
6,86,,,,0,32,,,,
6,40,,,,0,92,,,,
6,80,,,,0,49,,,,
6,90,,,,0,75,,,,
6,52,,,,0,79,,,,
4,66,,,,0,76,,,,
8,98,,,,0,66,,,,
3,63,,,,0,74,,,,
2,29,,,,0,65,,,,
6,68,,,,0,93,,,,
6,68,,,,0,97,,,,
2,82,,,,0,23,,,,
6,6,,,,0,71,,,,
4,78,,,,0,84,,,,
6,82,,,,0,99,,,,
7,86,,,,0,99,,,,
2,54,,,,0,84,,,,
2,37,,,,0,63,,,,
2,23,,,,0,84,,,,
6,59,,,,0,97,,,,
3,84,,,,0,23,,,,
1,29,,,,0,95,,,,
6,68,,,,0,79,,,,
6,86,,,,0,43,,,,
1,74,,,,0,88,,,,
3,77,,,,0,52,,,,
2,72,,,,0,83,,,,
2,70,,,,0,90,,,,
6,72,,,,0,73,,,,
6,42,,,,0,75,,,,
2,58,,,,0,86,,,,
6,74,,,,0,83,,,,
4,65,,,,0,87,,,,
4,79,,,,0,83,,,,
6,17,,,,0,79,,,,
2,63,,,,0,85,,,,
4,12,,,,0,81,,,,
4,84,,,,0,34,,,,
2,79,,,,0,84,,,,
4,64,,,,0,76,,,,
6,45,,,,0,79,,,,
7,34,,,,0,49,,,,
6,79,,,,0,57,,,,
2,64,,,,0,84,,,,
2,69,,,,0,51,,,,
2,53,,,,0,25,,,,
6,75,,,,0,95,,,,
2,45,,,,0,69,,,,
2,71,,,,0,85,,,,
0,73,,,,0,57,,,,
0,97,,,,0,84,,,,
7,87,,,,0,40,,,,
6,76,,,,0,90,,,,
0,71,,,,0,90,,,,
5,58,,,,0,76,,,,
6,70,,,,0,85,,,,
0,74,,,,0,85,,,,
6,57,,,,0,99,,,,
0,68,,,,0,80,,,,
2,44,,,,0,92,,,,
5,83,,,,0,52,,,,
2,58,,,,0,48,,,,
2,66,,,,0,94,,,,
2,58,,,,0,52,,,,
6,52,,,,0,55,,,,
3,58,,,,0,43,,,,
2,40,,,,0,57,,,,
4,70,,,,0,58,,,,
3,67,,,,0,92,,,,
4,72,,,,0,69,,,,
3,91,,,,0,85,,,,
6,88,,,,0,88,,,,
3,84,,,,0,89,,,,
6,80,,,,0,50,,,,
2,24,,,,0,87,,,,
4,67,,,,0,45,,,,
6,81,,,,0,38,,,,
3,74,,,,0,78,,,,
3,54,,,,0,94,,,,
6,36,,,,0,82,,,,
2,80,,,,0,65,,,,
6,66,,,,0,76,,,,
3,62,,,,0,87,,,,
1,46,,,,0,88,,,,
6,85,,,,0,54,,,,
6,77,,,,0,81,,,,
6,68,,,,0,92,,,,
3,86,,,,0,40,,,,
6,61,,,,0,84,,,,
6,84,,,,0,75,,,,
4,91,,,,0,40,,,,
4,61,,,,0,96,,,,
6,66,,,,0,89,,,,
4,91,,,,0,94,,,,
3,76,,,,0,59,,,,
2,73,,,,0,94,,,,
6,75,,,,0,32,,,,
2,62,,,,0,99,,,,
2,66,,,,0,81,,,,
2,84,,,,0,49,,,,
2,92,,,,0,93,,,,
2,59,,,,0,66,,,,
6,69,,,,0,98,,,,
4,38,,,,0,81,,,,
1,8,,,,0,81,,,,
1,37,,,,0,43,,,,
6,48,,,,0,59,,,,
4,64,,,,0,71,,,,
6,55,,,,0,85,,,,
3,93,,,,0,66,,,,
6,94,,,,0,87,,,,
1,98,,,,0,81,,,,
1,54,,,,0,80,,,,
6,52,,,,0,77,,,,
2,95,,,,0,60,,,,
4,49,,,,0,68,,,,
3,50,,,,0,80,,,,
2,87,,,,0,87,,,,
2,60,,,,0,82,,,,
6,75,,,,0,60,,,,
6,70,,,,0,49,,,,
4,71,,,,0,86,,,,
3,49,,,,0,89,,,,
6,70,,,,0,65,,,,
2,56,,,,0,46,,,,
3,17,,,,0,66,,,,
2,74,,,,0,85,,,,
2,51,,,,0,85,,,,
6,19,,,,0,48,,,,
3,64,,,,0,62,,,,
2,48,,,,0,92,,,,
3,82,,,,0,87,,,,
6,59,,,,0,94,,,,
4,86,,,,0,54,,,,
4,84,,,,0,98,,,,
4,25,,,,0,89,,,,
6,66,,,,0,40,,,,
6,47,,,,0,84,,,,
3,85,,,,0,48,,,,
3,86,,,,0,66,,,,
2,63,,,,0,54,,,,
2,33,,,,0,35,,,,
6,85,,,,0,71,,,,
2,44,,,,0,56,,,,
8,92,,,,0,38,,,,
2,60,,,,0,53,,,,
6,74,,,,0,17,,,,
3,87,,,,0,55,,,,
4,33,,,,0,68,,,,
6,68,,,,0,89,,,,
6,72,,,,0,80,,,,
4,75,,,,0,72,,,,
7,92,,,,0,80,,,,
4,66,,,,0,87,,,,
3,87,,,,0,76,,,,
5,39,,,,0,59,,,,
2,27,,,,0,77,,,,
4,27,,,,0,71,,,,
5,51,,,,0,96,,,,
4,36,,,,0,68,,,,
4,56,,,,0,56,,,,
1,89,,,,0,81,,,,
6,86,,,,0,91,,,,
3,64,,,,0,94,,,,
6,44,,,,0,47,,,,
6,91,,,,0,70,,,,
2,39,,,,0,86,,,,
8,85,,,,0,90,,,,
2,74,,,,0,79,,,,
3,58,,,,0,50,,,,
6,40,,,,0,59,,,,
3,19,,,,0,74,,,,
2,37,,,,0,86,,,,
4,54,,,,0,40,,,,
2,31,,,,0,76,,,,
6,62,,,,0,88,,,,
4,72,,,,0,93,,,,
6,68,,,,0,87,,,,
2,72,,,,0,89,,,,
6,68,,,,0,72,,,,
4,87,,,,0,82,,,,
7,71,,,,0,93,,,,
7,80,,,,0,87,,,,
2,85,,,,0,47,,,,
2,55,,,,0,72,,,,
4,58,,,,0,68,,,,
6,78,,,,0,84,,,,
2,46,,,,0,52,,,,
6,69,,,,0,75,,,,
2,62,,,,0,74,,,,
2,45,,,,0,93,,,,
6,95,,,,0,89,,,,
6,50,,,,0,93,,,,
7,81,,,,0,67,,,,
6,63,,,,0,71,,,,
7,75,,,,0,50,,,,
7,55,,,,0,21,,,,
6,54,,,,0,73,,,,
3,79,,,,0,48,,,,
6,65,,,,0,83,,,,
4,68,,,,0,63,,,,
6,42,,,,0,86,,,,
6,88,,,,0,33,,,,
2,28,,,,0,83,,,,
6,63,,,,0,79,,,,
1,95,,,,0,55,,,,
3,60,,,,0,76,,,,
6,98,,,,0,92,,,,
3,87,,,,0,41,,,,
6,41,,,,0,49,,,,
2,53,,,,0,86,,,,
6,56,,,,0,74,,,,
6,86,,,,0,72,,,,
3,1,,,,0,84,,,,
6,88,,,,0,46,,,,
2,10,,,,0,85,,,,
4,57,,,,0,56,,,,
2,1,,,,0,60,,,,
6,67,,,,0,79,,,,
1,84,,,,0,58,,,,
4,86,,,,0,81,,,,
